871	181	4
871	182	4
871	187	5
871	190	4
871	195	4
871	210	4
871	216	4
871	226	3
871	242	3
871	262	4
871	269	4
871	271	3
871	276	4
871	286	3
871	289	3
871	300	4
871	301	3
871	305	3
871	310	4
871	324	3
871	326	3
871	331	4
871	333	4
871	342	4
871	347	4
871	352	2
871	359	1
871	360	1
871	402	3
871	510	4
871	526	4
871	566	4
871	651	4
871	662	3
871	752	3
871	904	3
871	905	4
871	907	1
871	909	3
871	937	4
871	955	4
871	989	1
871	1072	3
871	1176	3
871	1386	2
871	1430	3
871	1431	5
871	1434	3
872	117	4
872	121	4
872	151	4
872	268	4
872	272	5
872	273	4
872	278	4
872	282	4
872	284	3
872	290	3
872	294	4
872	300	4
872	313	5
872	334	4
872	347	4
872	354	4
872	405	4
872	409	3
872	476	3
872	546	3
872	591	4
872	628	4
872	682	3
872	685	3
872	717	3
872	756	3
872	820	3
872	826	3
872	845	3
872	871	3
872	892	2
872	893	3
872	905	4
872	926	3
872	928	3
872	930	2
872	974	2
872	975	2
872	1011	3
872	1040	2
872	1165	2
872	1284	3
872	1376	2
873	259	2
873	269	4
873	286	3
873	289	3
873	307	4
873	313	5
873	321	4
873	326	3
873	328	3
873	339	3
873	342	4
873	348	3
873	358	2
873	875	3
873	879	3
874	20	3
874	100	4
874	111	3
874	125	4
874	127	5
874	137	4
874	182	4
874	275	4
874	285	5
874	286	3
874	302	4
874	305	3
874	311	3
874	313	5
874	346	4
874	357	4
874	514	4
874	521	4
874	654	4
874	676	2
874	751	3
875	8	4
875	22	4
875	23	4
875	28	4
875	32	3
875	42	4
875	45	4
875	55	5
875	56	5
875	131	3
875	134	5
875	135	4
875	179	4
875	180	4
875	187	5
875	195	4
875	211	5
875	213	3
875	269	4
875	286	3
875	288	4
875	294	4
875	302	4
875	327	3
875	332	3
875	357	4
875	358	2
875	418	4
875	421	4
875	423	3
875	428	3
875	462	3
875	479	4
875	480	4
875	518	4
875	523	5
875	603	5
875	652	4
875	707	2
875	806	4
875	921	3
875	937	4
875	963	4
875	964	2
875	1103	3
876	22	4
876	174	4
876	286	3
876	288	4
876	289	3
876	318	4
876	435	4
876	511	4
876	523	5
876	527	4
876	531	4
876	604	5
876	878	1
877	14	3
877	52	2
877	56	5
877	61	4
877	86	4
877	88	4
877	98	5
877	155	3
877	159	3
877	164	4
877	173	5
877	185	4
877	202	4
877	207	4
877	222	4
877	228	4
877	241	4
877	288	4
877	302	4
877	306	3
877	307	4
877	326	3
877	371	3
877	451	4
877	463	4
877	475	4
877	531	4
877	549	2
877	553	3
877	557	3
877	584	4
877	662	3
877	690	3
877	692	4
877	727	4
877	738	2
877	739	4
877	744	3
877	971	3
877	1402	1
878	9	4
878	14	3
878	19	5
878	45	4
878	51	3
878	57	3
878	59	4
878	64	5
878	88	4
878	97	4
878	98	5
878	111	3
878	127	5
878	136	4
878	152	4
878	153	4
878	154	4
878	155	3
878	166	5
878	168	5
878	170	4
878	174	4
878	179	4
878	191	4
878	194	4
878	202	4
878	215	5
878	216	4
878	234	4
878	236	3
878	237	4
878	258	4
878	265	4
878	269	4
878	276	4
878	285	5
878	318	4
878	321	4
878	393	3
878	418	4
878	432	4
878	451	4
878	462	3
878	463	4
878	482	4
878	485	4
878	497	4
878	498	2
878	512	4
878	514	4
878	515	4
878	529	4
878	535	3
878	549	2
878	553	3
878	584	4
878	640	3
878	650	3
878	662	3
878	663	4
878	690	3
878	699	3
878	702	4
878	732	4
878	739	4
878	740	3
878	755	3
878	781	4
878	796	3
878	855	3
878	921	3
878	923	3
878	956	3
878	1039	4
878	1041	3
878	1092	2
878	1100	1
878	1121	3
878	1149	4
879	25	3
879	50	5
879	111	3
879	117	4
879	118	3
879	121	4
879	125	4
879	181	4
879	255	3
879	276	4
879	292	3
879	294	4
879	304	3
879	596	3
879	685	3
879	751	3
879	1047	3
880	1	4
880	3	3
880	5	3
880	7	4
880	17	3
880	23	4
880	24	4
880	25	3
880	27	3
880	28	4
880	31	4
880	33	3
880	38	3
880	39	3
880	41	3
880	47	4
880	49	3
880	53	3
880	56	5
880	62	3
880	63	3
880	64	5
880	67	3
880	70	4
880	81	4
880	82	4
880	85	3
880	91	4
880	93	3
880	94	3
880	95	4
880	96	4
880	97	4
880	98	5
880	105	3
880	109	3
880	110	3
880	120	2
880	121	4
880	122	2
880	127	5
880	137	4
880	147	4
880	148	3
880	150	4
880	151	4
880	158	3
880	161	4
880	168	5
880	172	4
880	174	4
880	177	4
880	179	4
880	184	5
880	186	5
880	187	5
880	191	4
880	194	4
880	200	4
880	201	4
880	202	4
880	208	4
880	209	4
880	210	4
880	218	4
880	226	3
880	227	3
880	230	4
880	231	3
880	234	4
880	238	4
880	239	4
880	240	3
880	246	4
880	248	4
880	249	3
880	250	4
880	257	4
880	260	3
880	268	4
880	273	4
880	281	3
880	282	4
880	283	3
880	284	3
880	287	4
880	294	4
880	298	4
880	300	4
880	302	4
880	310	4
880	315	4
880	318	4
880	328	3
880	329	2
880	342	4
880	356	3
880	357	4
880	366	3
880	369	3
880	376	3
880	379	3
880	380	3
880	381	3
880	383	2
880	384	3
880	385	4
880	393	3
880	394	3
880	401	3
880	403	4
880	407	3
880	409	3
880	410	3
880	411	3
880	423	3
880	456	2
880	461	4
880	467	3
880	468	3
880	470	4
880	473	3
880	475	4
880	476	3
880	477	3
880	527	4
880	541	3
880	550	4
880	554	3
880	556	3
880	568	4
880	570	2
880	571	2
880	575	3
880	577	2
880	585	2
880	588	4
880	591	4
880	619	4
880	623	3
880	627	3
880	628	4
880	636	3
880	655	4
880	657	4
880	684	4
880	685	3
880	693	4
880	731	3
880	732	4
880	748	3
880	761	3
880	762	3
880	763	4
880	771	3
880	779	2
880	780	3
880	781	4
880	794	4
880	795	3
880	818	2
880	823	3
880	825	3
880	845	3
880	876	2
880	881	2
880	902	3
880	926	3
880	930	2
880	940	3
880	956	3
880	976	1
880	992	3
880	1012	4
880	1014	3
880	1017	3
880	1035	3
880	1036	2
880	1041	3
880	1044	3
880	1047	3
880	1049	3
880	1058	2
880	1093	3
880	1119	4
880	1134	4
880	1139	3
880	1157	2
880	1165	2
880	1181	3
880	1184	1
880	1185	2
880	1188	3
880	1215	2
880	1217	3
880	1222	2
880	1224	3
880	1225	3
880	1244	3
880	1258	2
880	1277	3
880	1446	3
880	1468	2
880	1496	1
880	1620	4
881	1	4
881	7	4
881	8	4
881	9	4
881	14	3
881	22	4
881	23	4
881	25	3
881	28	4
881	29	3
881	31	4
881	43	3
881	56	5
881	58	4
881	62	3
881	64	5
881	69	4
881	70	4
881	72	3
881	79	4
881	82	4
881	95	4
881	96	4
881	105	3
881	108	3
881	120	2
881	132	4
881	136	4
881	139	3
881	140	3
881	143	4
881	172	4
881	176	4
881	177	4
881	181	4
881	182	4
881	185	4
881	186	5
881	187	5
881	188	4
881	191	4
881	192	5
881	193	4
881	194	4
881	197	4
881	199	4
881	200	4
881	205	4
881	208	4
881	209	4
881	215	5
881	216	4
881	217	3
881	225	3
881	226	3
881	227	3
881	229	3
881	233	3
881	234	4
881	238	4
881	240	3
881	243	2
881	255	3
881	257	4
881	259	2
881	274	3
881	289	3
881	322	3
881	380	3
881	392	3
881	393	3
881	399	3
881	409	3
881	411	3
881	412	2
881	414	3
881	417	4
881	419	3
881	420	4
881	430	4
881	447	4
881	456	2
881	473	3
881	474	4
881	480	4
881	490	5
881	495	4
881	498	2
881	504	4
881	511	4
881	515	4
881	520	4
881	521	4
881	527	4
881	542	3
881	561	3
881	566	4
881	568	4
881	573	1
881	575	3
881	576	3
881	580	2
881	582	3
881	588	4
881	596	3
881	615	5
881	620	3
881	651	4
881	654	4
881	679	3
881	685	3
881	705	4
881	712	3
881	728	3
881	732	4
881	742	4
881	748	3
881	756	3
881	763	4
881	768	2
881	795	3
881	820	3
881	831	2
881	849	3
881	864	3
881	1028	3
881	1033	2
881	1057	3
881	1066	2
881	1078	3
881	1089	2
881	1133	3
881	1164	2
881	1177	1
881	1215	2
881	1217	3
881	1228	2
881	1411	2
881	1480	3
882	1	4
882	4	4
882	7	4
882	11	4
882	25	3
882	28	4
882	56	5
882	66	4
882	69	4
882	70	4
882	79	4
882	95	4
882	96	4
882	98	5
882	99	4
882	101	3
882	121	4
882	131	3
882	132	4
882	133	4
882	135	4
882	143	4
882	147	4
882	151	4
882	174	4
882	176	4
882	177	4
882	181	4
882	183	4
882	185	4
882	191	4
882	194	4
882	196	4
882	199	4
882	202	4
882	203	4
882	208	4
882	210	4
882	211	5
882	216	4
882	227	3
882	230	4
882	258	4
882	265	4
882	275	4
882	284	3
882	288	4
882	290	3
882	291	3
882	357	4
882	369	3
882	378	4
882	393	3
882	405	4
882	407	3
882	411	3
882	412	2
882	420	4
882	423	3
882	429	5
882	432	4
882	455	3
882	465	3
882	470	4
882	501	4
882	510	4
882	546	3
882	568	4
882	582	3
882	588	4
882	739	4
882	746	4
882	748	3
882	756	3
882	820	3
882	841	2
882	969	5
882	1052	2
882	1116	4
882	1412	1
883	10	3
883	11	4
883	12	5
883	13	3
883	14	3
883	22	4
883	24	4
883	26	4
883	39	3
883	47	4
883	48	4
883	52	2
883	56	5
883	58	4
883	59	4
883	61	4
883	66	4
883	70	4
883	81	4
883	82	4
883	88	4
883	90	3
883	96	4
883	98	5
883	100	4
883	113	2
883	124	2
883	151	4
883	153	4
883	154	4
883	170	4
883	173	5
883	183	4
883	185	4
883	190	4
883	195	4
883	198	4
883	199	4
883	202	4
883	204	4
883	207	4
883	208	4
883	210	4
883	211	5
883	216	4
883	222	4
883	228	4
883	234	4
883	237	4
883	238	4
883	241	4
883	251	4
883	257	4
883	265	4
883	269	4
883	271	3
883	273	4
883	275	4
883	276	4
883	279	5
883	285	5
883	289	3
883	302	4
883	304	3
883	306	3
883	313	5
883	315	4
883	316	4
883	318	4
883	319	3
883	338	3
883	345	4
883	347	4
883	349	2
883	354	4
883	367	3
883	382	3
883	385	4
883	386	3
883	387	3
883	396	3
883	408	4
883	414	3
883	421	4
883	430	4
883	435	4
883	463	4
883	477	3
883	479	4
883	490	5
883	496	4
883	504	4
883	511	4
883	512	4
883	513	3
883	514	4
883	515	4
883	517	3
883	519	3
883	523	5
883	530	4
883	531	4
883	550	4
883	580	2
883	582	3
883	584	4
883	603	5
883	634	4
883	648	4
883	659	4
883	661	5
883	684	4
883	694	5
883	712	3
883	713	3
883	724	4
883	732	4
883	736	4
883	739	4
883	740	3
883	745	5
883	750	4
883	778	4
883	781	4
883	785	3
883	794	4
883	796	3
883	805	4
883	847	4
883	856	3
883	863	3
883	886	3
883	896	3
883	900	5
883	922	3
883	945	3
883	952	3
883	955	4
883	956	3
883	971	3
883	989	1
883	1005	4
883	1009	3
883	1012	4
883	1065	2
883	1074	3
883	1118	3
883	1131	3
883	1171	1
883	1226	4
883	1227	2
883	1288	2
883	1404	2
883	1448	4
883	1462	3
883	1592	1
883	1656	4
884	14	3
884	86	4
884	127	5
884	146	1
884	198	4
884	212	3
884	213	3
884	268	4
884	285	5
884	323	3
884	462	3
884	463	4
884	510	4
884	515	4
884	529	4
884	638	5
884	713	3
884	921	3
884	923	3
884	949	3
884	1018	4
884	1073	4
885	7	4
885	25	3
885	29	3
885	50	5
885	69	4
885	72	3
885	82	4
885	94	3
885	99	4
885	100	4
885	111	3
885	117	4
885	135	4
885	142	4
885	143	4
885	153	4
885	161	4
885	167	3
885	169	4
885	172	4
885	174	4
885	179	4
885	181	4
885	188	4
885	204	4
885	209	4
885	213	3
885	216	4
885	225	3
885	245	3
885	274	3
885	290	3
885	300	4
885	338	3
885	365	3
885	393	3
885	417	4
885	420	4
885	423	3
885	476	3
885	523	5
885	538	4
885	549	2
885	568	4
885	582	3
885	584	4
885	625	3
885	655	4
885	662	3
885	685	3
885	735	4
885	739	4
885	756	3
885	815	4
885	953	3
885	1030	2
885	1061	3
885	1221	4
886	2	3
886	9	4
886	10	3
886	11	4
886	12	5
886	15	4
886	23	4
886	24	4
886	26	4
886	28	4
886	29	3
886	33	3
886	42	4
886	47	4
886	48	4
886	49	3
886	50	5
886	53	3
886	55	5
886	56	5
886	58	4
886	63	3
886	64	5
886	65	3
886	69	4
886	79	4
886	81	4
886	87	4
886	89	4
886	92	4
886	94	3
886	95	4
886	100	4
886	101	3
886	117	4
886	127	5
886	128	4
886	132	4
886	144	4
886	153	4
886	156	4
886	159	3
886	164	4
886	168	5
886	174	4
886	176	4
886	177	4
886	178	4
886	180	4
886	181	4
886	183	4
886	184	5
886	188	4
886	191	4
886	194	4
886	195	4
886	196	4
886	201	4
886	202	4
886	204	4
886	209	4
886	212	3
886	214	4
886	216	4
886	217	3
886	228	4
886	234	4
886	265	4
886	268	4
886	282	4
886	328	3
886	364	2
886	367	3
886	381	3
886	385	4
886	396	3
886	399	3
886	403	4
886	405	4
886	410	3
886	423	3
886	433	4
886	435	4
886	449	3
886	466	4
886	467	3
886	496	4
886	512	4
886	544	3
886	546	3
886	550	4
886	559	3
886	566	4
886	568	4
886	578	3
886	581	4
886	584	4
886	591	4
886	628	4
886	631	3
886	655	4
886	659	4
886	685	3
886	686	3
886	692	4
886	693	4
886	709	4
886	710	4
886	721	4
886	726	3
886	733	5
886	761	3
886	762	3
886	772	3
886	783	3
886	799	4
886	833	3
886	919	4
886	940	3
886	943	4
886	959	4
886	1010	3
886	1014	3
886	1019	3
886	1065	2
886	1067	2
886	1093	3
886	1119	4
886	1217	3
886	1228	2
886	1267	3
886	1421	1
886	1467	5
886	1489	3
887	7	4
887	9	4
887	13	3
887	22	4
887	25	3
887	50	5
887	56	5
887	65	3
887	71	4
887	90	3
887	95	4
887	98	5
887	100	4
887	105	3
887	109	3
887	115	3
887	118	3
887	121	4
887	122	2
887	125	4
887	127	5
887	128	4
887	132	4
887	142	4
887	143	4
887	151	4
887	164	4
887	168	5
887	172	4
887	180	4
887	195	4
887	202	4
887	204	4
887	218	4
887	222	4
887	225	3
887	228	4
887	240	3
887	243	2
887	257	4
887	274	3
887	284	3
887	288	4
887	289	3
887	305	3
887	368	2
887	378	4
887	385	4
887	393	3
887	404	3
887	405	4
887	409	3
887	412	2
887	419	3
887	420	4
887	427	4
887	432	4
887	443	2
887	455	3
887	465	3
887	470	4
887	471	4
887	476	3
887	491	3
887	496	4
887	501	4
887	548	3
887	559	3
887	562	3
887	568	4
887	578	3
887	588	4
887	596	3
887	597	3
887	609	4
887	655	4
887	673	4
887	720	3
887	755	3
887	756	3
887	845	3
887	928	3
887	929	2
887	932	3
887	1013	2
887	1028	3
887	1029	2
887	1047	3
887	1060	1
887	1063	3
887	1084	2
887	1120	2
887	1239	2
887	1279	2
887	1283	2
887	1383	1
887	1496	1
888	100	4
888	111	3
888	153	4
888	191	4
888	202	4
888	237	4
888	274	3
888	280	3
888	631	3
888	644	4
889	1	4
889	2	3
889	3	3
889	8	4
889	9	4
889	13	3
889	23	4
889	26	4
889	28	4
889	31	4
889	32	3
889	33	3
889	42	4
889	54	3
889	59	4
889	60	4
889	69	4
889	77	3
889	82	4
889	83	4
889	85	3
889	86	4
889	87	4
889	91	4
889	92	4
889	96	4
889	98	5
889	100	4
889	124	2
889	125	4
889	128	4
889	132	4
889	135	4
889	147	4
889	156	4
889	159	3
889	161	4
889	164	4
889	165	5
889	169	4
889	174	4
889	177	4
889	179	4
889	181	4
889	182	4
889	188	4
889	192	5
889	193	4
889	195	4
889	199	4
889	203	4
889	208	4
889	209	4
889	210	4
889	216	4
889	219	4
889	231	3
889	234	4
889	237	4
889	239	4
889	250	4
889	257	4
889	258	4
889	265	4
889	268	4
889	269	4
889	276	4
889	279	5
889	282	4
889	290	3
889	291	3
889	294	4
889	297	4
889	298	4
889	303	2
889	318	4
889	322	3
889	338	3
889	357	4
889	385	4
889	405	4
889	408	4
889	411	3
889	423	3
889	427	4
889	428	3
889	431	4
889	433	4
889	436	4
889	469	4
889	471	4
889	473	3
889	474	4
889	480	4
889	482	4
889	483	4
889	484	4
889	493	4
889	509	4
889	513	3
889	514	4
889	519	3
889	523	5
889	524	5
889	533	1
889	540	2
889	544	3
889	550	4
889	554	3
889	562	3
889	575	3
889	603	5
889	604	5
889	607	5
889	615	5
889	627	3
889	631	3
889	642	3
889	646	4
889	647	4
889	651	4
889	657	4
889	658	3
889	663	4
889	684	4
889	686	3
889	687	2
889	695	2
889	700	1
889	705	4
889	718	2
889	731	3
889	732	4
889	737	2
889	739	4
889	741	3
889	742	4
889	746	4
889	763	4
889	789	3
889	831	2
889	833	3
889	847	4
889	869	3
889	881	2
889	919	4
889	943	4
889	944	3
889	947	1
889	949	3
889	955	4
889	959	4
889	980	3
889	1016	4
889	1022	3
889	1048	3
889	1065	2
889	1069	3
889	1097	3
889	1110	2
889	1139	3
889	1142	4
889	1152	3
889	1153	5
889	1194	4
889	1239	2
889	1428	4
889	1487	1
889	1553	5
890	1	4
890	7	4
890	23	4
890	50	5
890	69	4
890	97	4
890	102	5
890	121	4
890	127	5
890	132	4
890	133	4
890	136	4
890	151	4
890	152	4
890	157	4
890	162	4
890	167	3
890	173	5
890	176	4
890	179	4
890	185	4
890	186	5
890	187	5
890	190	4
890	194	4
890	195	4
890	200	4
890	205	4
890	208	4
890	210	4
890	229	3
890	234	4
890	265	4
890	286	3
890	313	5
890	357	4
890	385	4
890	404	3
890	429	5
890	434	4
890	436	4
890	444	3
890	447	4
890	448	3
890	451	4
890	452	3
890	474	4
890	480	4
890	483	4
890	484	4
890	496	4
890	501	4
890	514	4
890	520	4
890	521	4
890	523	5
890	530	4
890	589	2
890	603	5
890	604	5
890	657	4
890	663	4
890	667	1
890	671	4
890	674	3
890	675	2
891	100	4
891	107	4
891	111	3
891	116	3
891	118	3
891	121	4
891	126	4
891	127	5
891	148	3
891	181	4
891	274	3
891	323	3
891	405	4
891	409	3
891	476	3
891	595	3
891	597	3
891	740	3
891	742	4
891	756	3
891	866	3
891	924	3
891	978	2
891	1040	2
891	1278	2
892	1	4
892	2	3
892	7	4
892	8	4
892	15	4
892	22	4
892	27	3
892	28	4
892	29	3
892	31	4
892	49	3
892	56	5
892	58	4
892	62	3
892	64	5
892	67	3
892	68	3
892	69	4
892	70	4
892	72	3
892	79	4
892	81	4
892	82	4
892	90	3
892	96	4
892	98	5
892	99	4
892	117	4
892	121	4
892	125	4
892	129	4
892	131	3
892	133	4
892	135	4
892	136	4
892	150	4
892	155	3
892	157	4
892	159	3
892	162	4
892	168	5
892	175	4
892	180	4
892	181	4
892	183	4
892	184	5
892	186	5
892	188	4
892	192	5
892	194	4
892	195	4
892	196	4
892	202	4
892	204	4
892	208	4
892	210	4
892	213	3
892	215	5
892	216	4
892	222	4
892	227	3
892	228	4
892	233	3
892	238	4
892	239	4
892	274	3
892	276	4
892	288	4
892	300	4
892	318	4
892	357	4
892	367	3
892	378	4
892	380	3
892	401	3
892	405	4
892	417	4
892	418	4
892	419	3
892	420	4
892	422	3
892	425	4
892	430	4
892	431	4
892	435	4
892	436	4
892	447	4
892	449	3
892	465	3
892	470	4
892	473	3
892	477	3
892	478	5
892	479	4
892	480	4
892	482	4
892	483	4
892	484	4
892	487	4
892	495	4
892	497	4
892	511	4
892	515	4
892	516	4
892	521	4
892	523	5
892	525	2
892	526	4
892	542	3
892	566	4
892	568	4
892	576	3
892	582	3
892	601	5
892	612	1
892	613	4
892	625	3
892	631	3
892	633	4
892	636	3
892	641	4
892	659	4
892	663	4
892	679	3
892	684	4
892	692	4
892	705	4
892	739	4
892	755	3
892	760	3
892	763	4
892	765	3
892	768	2
892	797	3
892	825	3
892	826	3
892	837	3
892	951	3
892	969	5
892	1035	3
892	1078	3
892	1091	3
892	1118	3
892	1124	4
892	1269	4
892	1285	5
892	1444	2
893	11	4
893	24	4
893	50	5
893	69	4
893	96	4
893	118	3
893	121	4
893	125	4
893	151	4
893	161	4
893	220	3
893	235	3
893	258	4
893	260	3
893	286	3
893	288	4
893	290	3
893	298	4
893	323	3
893	358	2
893	476	3
893	531	4
893	597	3
893	759	1
893	771	3
893	781	4
893	815	4
893	819	3
893	820	3
893	845	3
893	928	3
893	976	1
893	1012	4
894	1	4
894	7	4
894	9	4
894	10	3
894	16	5
894	19	5
894	20	3
894	25	3
894	26	4
894	30	3
894	32	3
894	50	5
894	52	2
894	57	3
894	60	4
894	61	4
894	70	4
894	93	3
894	100	4
894	109	3
894	113	2
894	116	3
894	117	4
894	124	2
894	125	4
894	126	4
894	137	4
894	148	3
894	165	5
894	166	5
894	171	4
894	179	4
894	190	4
894	198	4
894	212	3
894	213	3
894	236	3
894	237	4
894	242	3
894	248	4
894	250	4
894	260	3
894	262	4
894	268	4
894	270	3
894	271	3
894	272	5
894	276	4
894	277	3
894	278	4
894	279	5
894	280	3
894	284	3
894	286	3
894	287	4
894	289	3
894	290	3
894	292	3
894	293	4
894	295	3
894	298	4
894	300	4
894	303	2
894	305	3
894	312	4
894	313	5
894	315	4
894	316	4
894	318	4
894	322	3
894	330	3
894	331	4
894	334	4
894	339	3
894	340	4
894	345	4
894	347	4
894	350	1
894	462	3
894	463	4
894	472	3
894	508	4
894	509	4
894	512	4
894	529	4
894	531	4
894	534	5
894	536	2
894	591	4
894	595	3
894	628	4
894	639	3
894	676	2
894	678	2
894	689	3
894	698	3
894	702	4
894	707	2
894	718	2
894	736	4
894	750	4
894	754	3
894	818	2
894	827	3
894	874	3
894	875	3
894	879	3
894	883	1
894	887	4
894	902	3
894	903	3
894	905	4
894	922	3
894	933	2
894	935	4
894	936	4
894	960	2
894	961	3
894	971	3
894	978	2
894	990	1
894	1005	4
894	1007	5
894	1009	3
894	1023	3
894	1038	1
894	1089	2
894	1115	1
894	1150	3
894	1153	5
894	1194	4
894	1255	1
894	1258	2
894	1281	3
894	1295	1
894	1403	3
894	1404	2
894	1592	1
895	1	4
895	100	4
895	117	4
895	151	4
895	222	4
895	275	4
895	283	3
895	294	4
895	328	3
895	742	4
895	748	3
895	885	2
895	988	3
895	1014	3
896	2	3
896	4	4
896	7	4
896	9	4
896	11	4
896	19	5
896	23	4
896	24	4
896	28	4
896	29	3
896	33	3
896	42	4
896	43	3
896	51	3
896	53	3
896	54	3
896	58	4
896	62	3
896	68	3
896	69	4
896	71	4
896	73	3
896	77	3
896	79	4
896	80	3
896	83	4
896	85	3
896	88	4
896	91	4
896	92	4
896	96	4
896	100	4
896	101	3
896	117	4
896	124	2
896	127	5
896	128	4
896	129	4
896	139	3
896	143	4
896	145	3
896	147	4
896	148	3
896	153	4
896	154	4
896	160	3
896	164	4
896	172	4
896	173	5
896	176	4
896	179	4
896	180	4
896	181	4
896	183	4
896	184	5
896	188	4
896	190	4
896	195	4
896	199	4
896	202	4
896	203	4
896	204	4
896	206	3
896	210	4
896	211	5
896	219	4
896	225	3
896	229	3
896	231	3
896	234	4
896	235	3
896	237	4
896	239	4
896	241	4
896	245	3
896	248	4
896	250	4
896	257	4
896	258	4
896	260	3
896	265	4
896	274	3
896	282	4
896	284	3
896	288	4
896	300	4
896	307	4
896	313	5
896	317	4
896	320	5
896	328	3
896	371	3
896	379	3
896	380	3
896	386	3
896	387	3
896	392	3
896	393	3
896	399	3
896	402	3
896	420	4
896	422	3
896	425	4
896	426	3
896	427	4
896	430	4
896	435	4
896	450	3
896	455	3
896	461	4
896	468	3
896	470	4
896	473	3
896	478	5
896	480	4
896	482	4
896	483	4
896	484	4
896	489	2
896	493	4
896	496	4
896	511	4
896	527	4
896	550	4
896	554	3
896	557	3
896	559	3
896	566	4
896	570	2
896	575	3
896	578	3
896	582	3
896	587	4
896	588	4
896	591	4
896	616	4
896	632	5
896	636	3
896	637	3
896	642	3
896	647	4
896	651	4
896	654	4
896	655	4
896	658	3
896	660	4
896	661	5
896	662	3
896	665	3
896	679	3
896	692	4
896	705	4
896	709	4
896	710	4
896	715	3
896	719	2
896	720	3
896	730	5
896	735	4
896	742	4
896	746	4
896	751	3
896	760	3
896	763	4
896	774	3
896	800	3
896	801	3
896	802	3
896	809	3
896	810	3
896	820	3
896	836	3
896	845	3
896	887	4
896	895	3
896	928	3
896	952	3
896	966	4
896	1004	2
896	1011	3
896	1028	3
896	1042	3
896	1045	3
896	1046	3
896	1098	3
896	1112	3
896	1119	4
896	1194	4
896	1208	3
896	1214	2
896	1220	3
896	1222	2
896	1231	2
896	1240	4
896	1249	3
896	1267	3
896	1303	2
896	1351	1
896	1471	3
896	1622	3
896	1681	3
897	11	4
897	23	4
897	25	3
897	28	4
897	40	3
897	65	3
897	76	4
897	77	3
897	79	4
897	88	4
897	89	4
897	95	4
897	96	4
897	98	5
897	99	4
897	117	4
897	118	3
897	120	2
897	121	4
897	125	4
897	135	4
897	140	3
897	141	3
897	168	5
897	173	5
897	174	4
897	176	4
897	179	4
897	180	4
897	181	4
897	184	5
897	185	4
897	187	5
897	188	4
897	196	4
897	201	4
897	203	4
897	208	4
897	210	4
897	211	5
897	215	5
897	230	4
897	232	3
897	235	3
897	239	4
897	243	2
897	273	4
897	281	3
897	288	4
897	290	3
897	294	4
897	323	3
897	368	2
897	369	3
897	371	3
897	378	4
897	402	3
897	404	3
897	405	4
897	406	2
897	411	3
897	416	3
897	418	4
897	423	3
897	433	4
897	436	4
897	443	2
897	470	4
897	479	4
897	483	4
897	496	4
897	498	2
897	501	4
897	506	3
897	510	4
897	521	4
897	523	5
897	526	4
897	528	4
897	530	4
897	546	3
897	550	4
897	609	4
897	633	4
897	646	4
897	649	4
897	651	4
897	670	3
897	673	4
897	684	4
897	699	3
897	705	4
897	708	3
897	717	3
897	760	3
897	763	4
897	826	3
897	849	3
897	864	3
897	866	3
897	925	3
897	974	2
897	1028	3
897	1033	2
897	1051	3
897	1219	3
897	1531	3
898	243	2
898	258	4
898	271	3
898	272	5
898	302	4
898	309	1
898	310	4
898	312	4
898	313	5
898	315	4
898	316	4
898	327	3
898	328	3
898	334	4
898	343	3
898	347	4
898	358	2
898	539	2
898	689	3
898	1296	1
899	1	4
899	8	4
899	28	4
899	29	3
899	48	4
899	64	5
899	66	4
899	71	4
899	89	4
899	96	4
899	98	5
899	111	3
899	117	4
899	121	4
899	125	4
899	133	4
899	144	4
899	147	4
899	151	4
899	153	4
899	161	4
899	173	5
899	174	4
899	177	4
899	179	4
899	180	4
899	181	4
899	190	4
899	194	4
899	195	4
899	200	4
899	202	4
899	203	4
899	213	3
899	214	4
899	222	4
899	229	3
899	234	4
899	237	4
899	255	3
899	258	4
899	291	3
899	318	4
899	356	3
899	357	4
899	403	4
899	414	3
899	423	3
899	427	4
899	431	4
899	433	4
899	455	3
899	470	4
899	498	2
899	499	4
899	515	4
899	518	4
899	546	3
899	566	4
899	568	4
899	588	4
899	597	3
899	603	5
899	663	4
899	684	4
899	717	3
899	724	4
899	732	4
899	740	3
899	742	4
899	748	3
899	827	3
899	1101	4
900	9	4
900	31	4
900	100	4
900	117	4
900	129	4
900	136	4
900	205	4
900	237	4
900	405	4
900	410	3
900	478	5
900	483	4
900	602	3
900	654	4
900	661	5
900	696	3
900	744	3
900	864	3
900	871	3
900	1132	3
900	1298	5
901	1	4
901	15	4
901	20	3
901	28	4
901	38	3
901	50	5
901	58	4
901	63	3
901	66	4
901	69	4
901	73	3
901	82	4
901	88	4
901	91	4
901	94	3
901	95	4
901	117	4
901	118	3
901	121	4
901	142	4
901	151	4
901	155	3
901	172	4
901	180	4
901	194	4
901	195	4
901	204	4
901	210	4
901	211	5
901	216	4
901	222	4
901	230	4
901	235	3
901	237	4
901	243	2
901	252	3
901	259	2
901	294	4
901	321	4
901	322	3
901	378	4
901	391	3
901	393	3
901	402	3
901	403	4
901	409	3
901	423	3
901	429	5
901	430	4
901	435	4
901	436	4
901	447	4
901	451	4
901	477	3
901	560	4
901	636	3
901	662	3
901	688	1
901	728	3
901	732	4
901	739	4
901	756	3
901	768	2
901	795	3
