830	435	4
830	449	3
830	474	4
830	480	4
830	484	4
830	498	4
830	501	3
830	523	4
830	588	4
830	612	4
830	613	5
830	627	3
830	679	3
830	790	3
830	820	3
830	925	4
830	968	4
831	7	4
831	12	4
831	28	4
831	31	4
831	50	4
831	64	5
831	83	4
831	100	5
831	117	4
831	150	4
831	174	4
831	250	3
831	258	4
831	266	1
831	270	3
831	288	3
831	298	4
831	300	4
831	307	3
831	315	4
831	316	4
831	317	4
831	323	3
831	326	4
831	328	3
831	331	4
831	347	3
831	354	4
831	358	3
831	603	4
831	687	2
831	713	4
831	741	4
831	748	3
831	749	4
831	1012	4
832	25	3
832	245	3
832	258	4
832	286	4
832	294	3
832	322	3
832	323	3
832	328	3
832	681	1
832	873	2
832	876	3
833	5	3
833	7	4
833	28	4
833	30	4
833	33	4
833	50	4
833	53	3
833	56	5
833	67	3
833	68	4
833	69	4
833	72	3
833	92	4
833	93	4
833	96	4
833	98	5
833	100	5
833	108	3
833	111	3
833	118	3
833	122	2
833	144	4
833	151	4
833	152	3
833	159	3
833	168	4
833	177	4
833	183	4
833	185	4
833	186	4
833	188	4
833	195	4
833	198	4
833	202	4
833	203	4
833	206	3
833	209	4
833	211	4
833	218	4
833	233	3
833	235	3
833	238	4
833	240	3
833	249	3
833	262	3
833	289	3
833	302	4
833	320	4
833	324	3
833	325	2
833	328	3
833	381	4
833	384	3
833	385	4
833	396	3
833	403	4
833	405	3
833	427	4
833	428	4
833	431	4
833	432	4
833	434	4
833	435	4
833	443	4
833	444	3
833	445	4
833	451	3
833	452	3
833	475	4
833	479	4
833	488	4
833	504	4
833	511	4
833	512	4
833	515	4
833	518	4
833	522	3
833	550	3
833	552	3
833	558	4
833	573	3
833	589	4
833	597	3
833	616	3
833	628	3
833	636	3
833	640	3
833	642	3
833	647	3
833	649	4
833	654	4
833	656	4
833	657	4
833	663	4
833	665	3
833	667	3
833	670	3
833	671	4
833	675	4
833	684	4
833	696	3
833	715	3
833	730	3
833	826	2
833	919	4
833	923	4
833	933	2
833	943	3
833	977	3
833	1012	4
833	1016	3
833	1017	3
833	1029	2
833	1071	3
833	1118	3
833	1154	2
833	1231	2
833	1597	3
834	7	4
834	25	3
834	50	4
834	117	4
834	127	5
834	150	4
834	151	4
834	246	4
834	255	3
834	288	3
834	292	3
834	294	3
834	313	5
834	315	4
834	343	3
834	347	3
834	405	3
834	475	4
835	23	4
835	25	3
835	69	4
835	97	3
835	133	4
835	162	4
835	179	4
835	180	4
835	183	4
835	185	4
835	186	4
835	196	4
835	197	4
835	210	4
835	215	4
835	237	4
835	272	4
835	281	3
835	288	3
835	294	3
835	313	5
835	318	4
835	354	4
835	357	4
835	371	3
835	421	3
835	423	4
835	427	4
835	458	3
835	484	4
835	499	4
835	526	4
835	527	4
835	543	4
835	612	4
835	633	4
835	673	3
835	735	4
835	1673	4
836	56	5
836	89	4
836	134	4
836	170	4
836	192	4
836	216	4
836	238	4
836	258	4
836	269	4
836	288	3
836	318	4
836	419	3
836	429	4
836	496	4
836	603	4
836	611	4
836	654	4
836	657	4
836	659	4
836	793	3
836	875	4
836	1065	3
837	13	4
837	15	4
837	20	4
837	25	3
837	151	4
837	237	4
837	258	4
837	275	4
837	276	4
837	280	3
837	283	4
837	286	4
837	289	3
837	294	3
837	762	3
837	1047	3
838	7	4
838	8	4
838	12	4
838	22	4
838	24	4
838	56	5
838	71	4
838	87	4
838	96	4
838	100	5
838	111	3
838	114	4
838	128	3
838	134	4
838	143	4
838	168	4
838	179	4
838	187	4
838	190	4
838	206	3
838	228	4
838	235	3
838	249	3
838	271	3
838	274	3
838	275	4
838	276	4
838	286	4
838	289	3
838	300	4
838	302	4
838	385	4
838	405	3
838	408	4
838	455	3
838	1005	5
839	50	4
839	93	4
839	111	3
839	121	3
839	129	4
839	220	3
839	277	3
839	285	4
839	286	4
839	292	3
839	319	3
839	321	3
839	326	4
839	410	3
839	455	3
839	508	4
839	532	4
839	696	3
839	713	4
839	742	3
839	866	3
839	950	3
839	1009	3
839	1085	3
840	7	4
840	8	4
840	48	4
840	52	4
840	56	5
840	64	5
840	66	3
840	79	4
840	83	4
840	88	3
840	96	4
840	97	3
840	99	4
840	117	4
840	121	3
840	132	4
840	134	4
840	143	4
840	144	4
840	153	4
840	163	3
840	165	4
840	168	4
840	169	4
840	170	4
840	180	4
840	191	4
840	194	4
840	197	4
840	203	4
840	210	4
840	213	4
840	238	4
840	257	4
840	272	4
840	285	4
840	297	4
840	300	4
840	303	4
840	367	3
840	405	3
840	429	4
840	430	4
840	443	4
840	462	4
840	474	4
840	483	4
840	489	4
840	492	4
840	495	4
840	496	4
840	497	4
840	505	4
840	506	4
840	507	4
840	509	4
840	512	4
840	513	4
840	514	4
840	515	4
840	526	4
840	529	4
840	531	4
840	566	4
840	582	3
840	606	4
840	611	4
840	628	3
840	631	4
840	632	4
840	638	4
840	640	3
840	655	4
840	659	4
840	664	4
840	671	4
840	705	4
840	707	4
840	747	3
840	750	4
840	884	5
840	945	4
840	949	3
840	1018	3
841	271	3
841	272	4
841	286	4
841	300	4
841	307	3
841	323	3
841	333	4
841	344	4
841	353	1
841	358	3
841	678	3
841	754	3
841	873	2
842	268	4
842	269	4
842	270	3
842	313	5
842	344	4
842	751	4
842	754	3
842	886	3
842	1105	3
843	21	3
843	23	4
843	25	3
843	28	4
843	52	4
843	53	3
843	56	5
843	69	4
843	71	4
843	77	3
843	79	4
843	82	4
843	95	4
843	96	4
843	97	3
843	99	4
843	102	3
843	121	3
843	133	4
843	135	4
843	141	4
843	142	3
843	157	4
843	174	4
843	176	4
843	177	4
843	182	4
843	185	4
843	188	4
843	191	4
843	193	4
843	204	4
843	206	3
843	208	4
843	209	4
843	217	3
843	219	3
843	225	3
843	250	3
843	252	3
843	270	3
843	271	3
843	275	4
843	288	3
843	379	3
843	380	3
843	393	3
843	402	3
843	429	4
843	432	4
843	436	4
843	443	4
843	447	3
843	450	2
843	474	4
843	485	4
843	498	4
843	501	3
843	511	4
843	515	4
843	542	2
843	550	3
843	551	2
843	563	3
843	566	4
843	569	2
843	578	3
843	581	3
843	582	3
843	588	4
843	590	3
843	603	4
843	625	3
843	628	3
843	654	4
843	655	4
843	661	4
843	667	3
843	672	3
843	674	3
843	675	4
843	679	3
843	739	3
843	800	3
843	831	2
843	860	2
843	959	3
843	1118	3
843	1411	2
843	1480	2
844	7	4
844	24	4
844	50	4
844	56	5
844	69	4
844	70	4
844	89	4
844	97	3
844	109	3
844	117	4
844	121	3
844	144	4
844	151	4
844	154	4
844	168	4
844	181	4
844	184	3
844	210	4
844	216	4
844	228	4
844	251	5
844	258	4
844	260	3
844	300	4
844	318	4
844	326	4
844	431	4
844	511	4
844	553	3
844	597	3
844	625	3
844	690	2
844	778	3
844	1039	4
844	1099	4
844	1474	1
845	268	4
845	269	4
845	272	4
845	302	4
845	310	3
845	313	5
845	346	4
845	690	2
845	751	4
845	900	5
845	909	4
845	1022	1
845	1394	1
845	1399	2
845	1434	3
845	1463	5
845	1592	1
846	2	3
846	4	4
846	8	4
846	22	4
846	23	4
846	26	4
846	29	3
846	31	4
846	33	4
846	42	4
846	46	3
846	50	4
846	53	3
846	55	4
846	56	5
846	59	4
846	64	5
846	66	3
846	69	4
846	71	4
846	72	3
846	76	3
846	83	4
846	86	4
846	91	3
846	92	4
846	96	4
846	102	3
846	110	2
846	127	5
846	132	4
846	133	4
846	135	4
846	143	4
846	168	4
846	172	4
846	178	4
846	179	4
846	180	4
846	184	3
846	185	4
846	186	4
846	188	4
846	190	4
846	191	4
846	196	4
846	202	4
846	208	4
846	209	4
846	216	4
846	217	3
846	219	3
846	227	3
846	228	4
846	229	3
846	230	3
846	231	3
846	232	3
846	238	4
846	239	4
846	241	4
846	268	4
846	269	4
846	289	3
846	294	3
846	317	4
846	367	3
846	378	3
846	387	3
846	388	2
846	393	3
846	398	2
846	400	3
846	401	3
846	404	4
846	414	4
846	415	2
846	417	3
846	426	3
846	427	4
846	431	4
846	433	4
846	449	3
846	451	3
846	452	3
846	464	3
846	468	3
846	469	4
846	479	4
846	480	4
846	482	4
846	484	4
846	485	4
846	486	4
846	488	4
846	492	4
846	493	4
846	494	4
846	498	4
846	499	4
846	504	4
846	505	4
846	507	4
846	516	4
846	518	4
846	520	4
846	524	3
846	525	4
846	528	4
846	530	4
846	540	2
846	542	2
846	552	3
846	554	3
846	559	3
846	565	3
846	570	3
846	575	2
846	578	3
846	588	4
846	606	4
846	608	4
846	609	3
846	610	3
846	612	4
846	622	3
846	640	3
846	642	3
846	654	4
846	659	4
846	663	4
846	673	3
846	675	4
846	679	3
846	684	4
846	692	4
846	697	4
846	702	4
846	708	3
846	715	3
846	716	3
846	719	2
846	720	2
846	721	4
846	723	3
846	727	3
846	731	3
846	732	4
846	739	3
846	746	4
846	748	3
846	751	4
846	755	3
846	770	3
846	780	3
846	786	3
846	810	3
846	837	4
846	849	3
846	949	3
846	967	3
846	1004	3
846	1018	3
846	1029	2
846	1035	3
846	1044	3
846	1045	3
846	1050	4
846	1066	3
846	1069	2
846	1101	4
846	1107	3
846	1118	3
846	1133	3
846	1148	3
846	1168	3
846	1179	2
846	1182	2
846	1188	3
846	1209	2
846	1239	2
846	1248	3
846	1267	3
846	1311	3
846	1451	1
846	1473	4
846	1540	3
847	7	4
847	11	4
847	39	3
847	71	4
847	79	4
847	82	4
847	93	4
847	95	4
847	96	4
847	99	4
847	104	1
847	108	3
847	109	3
847	118	3
847	121	3
847	144	4
847	151	4
847	153	4
847	161	3
847	168	4
847	173	5
847	176	4
847	180	4
847	183	4
847	198	4
847	200	4
847	202	4
847	211	4
847	216	4
847	218	4
847	225	3
847	234	4
847	239	4
847	243	2
847	257	4
847	258	4
847	261	1
847	301	3
847	367	3
847	372	3
847	404	4
847	410	3
847	411	3
847	428	4
847	444	3
847	448	4
847	456	2
847	473	3
847	474	4
847	476	3
847	479	4
847	485	4
847	499	4
847	527	4
847	567	3
847	645	4
847	658	4
847	732	4
847	735	4
847	756	2
847	926	3
847	948	2
847	1007	4
847	1012	4
847	1050	4
847	1086	3
847	1137	4
847	1160	4
847	1204	3
848	25	3
848	65	4
848	82	4
848	89	4
848	95	4
848	99	4
848	118	3
848	125	4
848	133	4
848	135	4
848	151	4
848	154	4
848	162	4
848	165	4
848	172	4
848	179	4
848	181	4
848	185	4
848	195	4
848	196	4
848	200	4
848	202	4
848	204	4
848	209	4
848	214	4
848	234	4
848	265	4
848	318	4
848	357	4
848	419	3
848	423	4
848	428	4
848	474	4
848	476	3
848	478	4
848	490	4
848	495	4
848	496	4
848	501	3
848	509	4
848	517	4
848	530	4
848	588	4
848	603	4
848	610	3
848	633	4
848	638	4
848	640	3
848	642	3
848	650	3
848	679	3
848	732	4
848	747	3
848	755	3
848	845	3
848	899	4
848	971	4
848	1021	4
848	1101	4
848	1118	3
849	15	4
849	27	3
849	121	3
849	174	4
849	288	3
849	298	4
849	427	4
849	568	4
849	588	4
849	633	4
850	8	4
850	15	4
850	22	4
850	28	4
850	71	4
850	82	4
850	97	3
850	121	3
850	168	4
850	172	4
850	173	5
850	174	4
850	181	4
850	210	4
850	228	4
850	294	3
850	300	4
850	480	4
850	494	4
850	519	4
850	568	4
850	584	4
850	648	4
850	663	4
850	742	3
850	969	4
851	10	4
851	31	4
851	50	4
851	68	4
851	71	4
851	79	4
851	109	3
851	111	3
851	121	3
851	122	2
851	123	3
851	125	4
851	129	4
851	132	4
851	144	4
851	147	3
851	153	4
851	157	4
851	182	4
851	192	4
851	228	4
851	238	4
851	250	3
851	258	4
851	264	3
851	271	3
851	273	4
851	290	3
851	291	3
851	299	2
851	301	3
851	304	3
851	307	3
851	313	5
851	330	2
851	331	4
851	342	3
851	343	3
851	346	4
851	347	3
851	352	2
851	353	1
851	355	3
851	363	2
851	367	3
851	406	3
851	411	3
851	412	2
851	455	3
851	531	4
851	588	4
851	595	3
851	619	3
851	680	3
851	682	3
851	685	3
851	696	3
851	742	3
851	748	3
851	772	3
851	826	2
851	828	2
851	841	3
851	866	3
851	879	3
851	881	3
851	892	3
851	915	4
851	916	2
851	932	3
851	974	3
851	975	3
851	977	3
851	981	2
851	983	2
851	1016	3
851	1025	2
851	1028	3
851	1034	2
851	1047	3
851	1089	2
851	1094	2
851	1132	2
851	1277	3
851	1314	3
852	7	4
852	50	4
852	127	5
852	151	4
852	181	4
852	260	3
852	274	3
852	289	3
852	405	3
852	515	4
852	546	3
852	597	3
852	678	3
852	681	1
852	820	3
852	825	3
852	840	3
852	841	3
852	930	3
852	969	4
852	1052	2
853	258	4
853	259	3
853	264	3
853	271	3
853	286	4
853	288	3
853	292	3
853	294	3
853	299	2
853	300	4
853	301	3
853	323	3
853	327	3
853	328	3
853	330	2
853	332	3
853	358	3
853	678	3
853	688	2
853	873	2
853	877	2
853	879	3
853	887	3
853	1280	3
854	3	3
854	4	4
854	7	4
854	8	4
854	9	4
854	12	4
854	15	4
854	22	4
854	23	4
854	24	4
854	32	4
854	49	3
854	50	4
854	55	4
854	64	5
854	69	4
854	86	4
854	93	4
854	96	4
854	100	5
854	117	4
854	118	3
854	125	4
854	127	5
854	129	4
854	133	4
854	134	4
854	135	4
854	144	4
854	147	3
854	170	4
854	176	4
854	188	4
854	191	4
854	195	4
854	200	4
854	216	4
854	220	3
854	223	4
854	225	3
854	237	4
854	238	4
854	244	3
854	246	4
854	250	3
854	257	4
854	264	3
854	268	4
854	270	3
854	274	3
854	283	4
854	285	4
854	288	3
854	289	3
854	293	4
854	294	3
854	303	4
854	324	3
854	333	4
854	358	3
854	382	3
854	405	3
854	423	4
854	455	3
854	458	3
854	461	4
854	463	4
854	483	4
854	484	4
854	487	4
854	488	4
854	505	4
854	511	4
854	535	3
854	537	4
854	591	4
854	597	3
854	603	4
854	604	4
854	616	3
854	619	3
854	664	4
854	735	4
854	744	3
854	815	3
854	823	3
854	829	3
854	840	3
854	846	2
854	919	4
854	922	4
854	924	3
854	928	3
854	1061	2
854	1077	3
854	1086	3
854	1134	3
854	1197	4
854	1677	3
855	45	4
855	60	4
855	86	4
855	165	4
855	179	4
855	198	4
855	529	4
855	531	4
855	1021	4
856	310	3
856	313	5
856	315	4
856	322	3
856	323	3
856	326	4
856	688	2
856	690	2
856	749	4
856	750	4
857	14	4
857	19	4
857	24	4
857	116	4
857	258	4
857	259	3
857	275	4
857	283	4
857	300	4
857	325	2
857	348	5
857	475	4
857	547	4
857	687	2
857	898	3
857	988	2
858	100	5
858	181	4
858	269	4
858	289	3
858	292	3
858	307	3
858	334	4
858	690	2
859	15	4
859	249	3
859	276	4
859	287	3
859	293	4
859	294	3
859	368	2
859	421	3
859	535	3
859	762	3
859	846	2
859	928	3
859	955	3
859	1014	3
859	1061	2
859	1095	3
859	1132	2
859	1281	4
859	1315	2
860	49	3
860	56	5
860	153	4
860	159	3
860	202	4
860	211	4
860	245	3
860	272	4
860	274	3
860	285	4
860	286	4
860	294	3
860	300	4
860	301	3
860	303	4
860	305	3
860	311	3
860	313	5
860	316	4
860	333	4
860	347	3
860	381	4
860	514	4
860	690	2
860	715	3
860	716	3
860	846	2
860	890	2
860	900	5
860	949	3
860	1041	3
860	1061	2
860	1602	3
861	14	4
861	52	4
861	83	4
861	86	4
861	179	4
861	275	4
861	289	3
861	301	3
861	382	3
861	531	4
861	547	4
861	584	4
861	714	3
861	736	4
861	949	3
861	1148	3
861	1227	1
862	11	4
862	22	4
862	24	4
862	56	5
862	60	4
862	64	5
862	70	4
862	79	4
862	100	5
862	105	2
862	111	3
862	117	4
862	121	3
862	141	4
862	143	4
862	147	3
862	168	4
862	172	4
862	173	5
862	175	4
862	179	4
862	181	4
862	182	4
862	183	4
862	184	3
862	187	4
862	193	4
862	198	4
862	199	4
862	200	4
862	201	4
862	203	4
862	214	4
862	216	4
862	228	4
862	230	3
862	271	3
862	276	4
862	405	3
862	413	3
862	416	3
862	429	4
862	431	4
862	433	4
862	434	4
862	436	4
862	462	4
862	474	4
862	476	3
862	478	4
862	479	4
862	480	4
862	484	4
862	491	4
862	526	4
862	597	3
862	603	4
862	657	4
862	737	3
862	742	3
862	820	3
862	831	2
862	919	4
862	928	3
862	974	3
862	977	3
862	978	2
862	982	3
862	1011	3
862	1093	3
862	1110	3
862	1117	3
862	1199	2
863	242	4
863	258	4
863	262	3
863	268	4
863	270	3
863	288	3
863	294	3
863	299	2
863	303	4
863	305	3
863	306	4
863	313	5
863	315	4
863	321	3
863	324	3
863	326	4
863	327	3
863	328	3
863	330	2
863	332	3
863	333	4
863	339	3
863	340	4
863	342	3
863	346	4
863	349	2
863	352	2
863	361	5
863	682	3
863	690	2
863	691	4
863	748	3
863	749	4
863	751	4
863	752	3
863	872	4
863	873	2
863	877	2
863	879	3
863	882	3
863	898	3
863	900	5
863	902	4
863	903	1
863	910	2
863	1022	1
863	1024	3
863	1038	5
863	1062	3
863	1234	5
863	1237	3
863	1243	3
863	1313	3
863	1434	3
863	1607	3
863	1678	3
863	1679	3
864	1	4
864	2	3
864	7	4
864	11	4
864	12	4
864	13	4
864	22	4
864	29	3
864	31	4
864	38	3
864	43	3
864	44	3
864	47	4
864	48	4
864	54	3
864	56	5
864	62	3
864	63	3
864	64	5
864	67	3
864	70	4
864	72	3
864	86	4
864	87	4
864	91	3
864	93	4
864	94	3
864	98	5
864	99	4
864	100	5
864	102	3
864	106	3
864	114	4
864	123	3
864	124	4
864	132	4
864	134	4
864	136	4
864	137	4
864	140	3
864	144	4
864	161	3
864	163	3
864	173	5
864	176	4
864	178	4
864	181	4
864	182	4
864	184	3
864	191	4
864	202	4
864	209	4
864	210	4
864	215	4
864	216	4
864	217	3
864	218	4
864	219	3
864	222	4
864	227	3
864	229	3
864	231	3
864	234	4
864	238	4
864	245	3
864	250	3
864	276	4
864	286	4
864	294	3
864	317	4
864	349	2
864	356	3
864	382	3
864	386	3
864	391	2
864	401	3
864	405	3
864	419	3
864	422	3
864	432	4
864	466	4
864	471	3
864	476	3
864	483	4
864	496	4
864	501	3
864	511	4
864	523	4
864	526	4
864	541	3
864	562	3
864	568	4
864	577	2
864	578	3
864	588	4
864	596	3
864	603	4
864	623	3
864	628	3
864	658	4
864	693	4
864	710	4
864	716	3
864	720	2
864	722	3
864	747	3
864	770	3
864	775	3
864	780	3
864	789	4
864	794	3
864	892	3
864	951	3
864	966	4
864	969	4
864	972	3
864	1016	3
864	1047	3
864	1101	4
864	1119	4
864	1135	3
864	1210	3
864	1217	3
864	1228	2
864	1303	3
864	1412	2
864	1531	2
865	7	4
865	21	3
865	24	4
865	91	3
865	101	3
865	111	3
865	117	4
865	121	3
865	122	2
865	169	4
865	189	4
865	240	3
865	245	3
865	268	4
865	294	3
865	302	4
865	328	3
865	432	4
865	472	3
865	597	3
865	676	3
865	825	3
865	845	3
865	919	4
865	929	3
865	1011	3
866	242	4
866	300	4
866	302	4
866	305	3
866	306	4
866	321	3
866	887	3
867	9	4
867	11	4
867	22	4
867	50	4
867	64	5
867	68	4
867	79	4
867	96	4
867	98	5
867	117	4
867	135	4
867	150	4
867	168	4
867	174	4
867	175	4
867	176	4
867	181	4
867	183	4
867	186	4
867	195	4
867	207	4
867	210	4
867	216	4
867	228	4
867	250	3
867	252	3
867	258	4
867	270	3
867	276	4
867	289	3
867	295	4
867	318	4
867	323	3
867	431	4
867	475	4
867	498	4
867	511	4
867	524	3
867	588	4
867	650	3
867	651	4
867	655	4
867	657	4
867	956	3
867	1608	2
868	1	4
868	23	4
868	47	4
868	50	4
868	56	5
868	59	4
868	73	3
868	81	4
868	89	4
868	90	3
868	91	3
868	94	3
868	96	4
868	98	5
868	101	3
868	109	3
868	117	4
868	121	3
868	122	2
868	128	3
868	132	4
868	136	4
868	150	4
868	151	4
868	156	4
868	159	3
868	160	4
868	164	4
868	167	3
868	173	5
868	176	4
868	178	4
868	179	4
868	180	4
868	181	4
868	183	4
868	184	3
868	187	4
868	188	4
868	189	4
868	195	4
868	198	4
868	201	4
868	202	4
868	208	4
868	209	4
868	210	4
868	214	4
868	217	3
868	219	3
868	225	3
868	227	3
868	228	4
868	229	3
868	232	3
868	233	3
868	240	3
868	265	4
868	273	4
868	358	3
868	402	3
868	403	4
868	408	4
868	410	3
868	412	2
868	417	3
868	419	3
868	423	4
868	427	4
868	436	4
868	447	3
868	448	4
868	449	3
868	452	3
868	455	3
868	470	4
868	474	4
868	475	4
868	480	4
868	501	3
868	524	3
868	567	3
868	568	4
868	581	3
868	615	4
868	621	3
868	651	4
868	658	4
868	662	3
868	685	3
868	739	3
868	746	4
868	825	3
868	919	4
868	922	4
868	998	2
868	1028	3
868	1035	3
868	1098	4
869	13	4
869	15	4
869	50	4
869	118	3
869	126	4
869	181	4
869	240	3
869	242	4
869	269	4
869	284	3
869	294	3
869	310	3
869	312	3
869	411	3
869	412	2
869	596	3
869	756	2
869	846	2
869	1134	3
869	1382	1
870	2	3
870	6	4
870	10	4
870	17	3
870	22	4
870	23	4
870	28	4
870	38	3
870	42	4
870	45	4
870	48	4
870	51	4
870	52	4
870	54	3
870	56	5
870	66	3
870	68	4
870	69	4
870	77	3
870	79	4
870	90	3
870	92	4
870	96	4
870	131	4
870	134	4
870	154	4
870	171	4
870	174	4
870	179	4
870	181	4
870	185	4
870	186	4
870	192	4
870	194	4
870	195	4
870	209	4
870	210	4
870	216	4
870	218	4
870	219	3
870	238	4
870	239	4
870	244	3
870	255	3
870	272	4
870	276	4
870	302	4
870	327	3
870	328	3
870	332	3
870	381	4
870	384	3
870	385	4
870	386	3
870	395	2
870	396	3
870	401	3
870	431	4
870	443	4
870	447	3
870	462	4
870	466	4
870	470	4
870	471	3
870	483	4
870	487	4
870	494	4
870	499	4
870	504	4
870	505	4
870	511	4
870	520	4
870	521	4
870	527	4
870	528	4
870	549	4
870	550	3
870	554	3
870	559	3
870	566	4
870	568	4
870	591	4
870	603	4
870	641	4
870	642	3
870	646	4
870	649	4
870	658	4
870	663	4
870	673	3
870	697	4
870	704	3
870	715	3
870	770	3
870	781	3
870	789	4
870	792	4
870	810	3
870	813	4
870	856	4
870	873	2
870	949	3
870	959	3
870	988	2
870	1006	2
870	1041	3
870	1042	3
870	1112	3
870	1118	3
870	1134	3
870	1208	3
870	1267	3
871	17	3
871	22	4
871	27	3
871	50	4
871	56	5
871	92	4
871	96	4
871	121	3
871	127	5
871	173	5
871	174	4
871	177	4
871	183	4
871	197	4
871	202	4
871	213	4
871	237	4
871	241	4
871	258	4
871	259	3
871	270	3
871	272	4
871	275	4
871	302	4
871	307	3
871	313	5
871	315	4
871	335	3
871	337	3
871	345	4
871	346	4
871	435	4
871	511	4
871	547	4
871	549	4
871	575	2
871	690	2
871	747	3
871	750	4
871	751	4
871	781	3
871	794	3
871	813	4
871	876	3
871	883	3
871	895	3
871	896	3
871	908	2
871	947	4
871	1022	1
871	1024	3
871	1119	4
871	1137	4
871	1197	4
871	1345	1
871	1385	2
871	1388	2
872	1	4
872	106	3
872	111	3
872	118	3
872	237	4
872	258	4
872	274	3
872	280	3
872	288	3
872	310	3
872	323	3
872	328	3
872	350	3
872	363	2
872	597	3
872	742	3
872	748	3
872	763	3
872	815	3
872	864	3
872	895	3
872	925	4
872	932	3
872	977	3
872	1028	3
872	1047	3
872	1061	2
873	258	4
873	292	3
873	294	3
873	300	4
873	750	4
874	14	4
874	116	4
874	124	4
874	150	4
874	191	4
874	197	4
874	276	4
874	289	3
874	306	4
874	321	3
874	325	2
874	340	4
874	748	3
875	4	4
875	12	4
875	50	4
875	64	5
875	71	4
875	96	4
875	98	5
875	133	4
875	171	4
875	172	4
875	173	5
875	174	4
875	176	4
875	181	4
875	183	4
875	185	4
875	258	4
875	268	4
875	289	3
875	300	4
875	321	3
875	333	4
875	334	4
875	461	4
875	474	4
875	478	4
875	481	4
875	496	4
875	501	3
875	504	4
875	511	4
875	512	4
875	514	4
875	527	4
875	582	3
875	651	4
875	654	4
875	692	4
875	753	4
875	923	4
875	1073	4
875	1422	2
876	19	4
876	48	4
876	178	4
876	187	4
876	238	4
876	276	4
876	529	4
877	31	4
877	55	4
877	59	4
877	60	4
877	70	4
877	79	4
877	83	4
877	111	3
877	170	4
877	176	4
877	197	4
877	203	4
877	216	4
877	226	3
877	237	4
877	258	4
877	269	4
877	270	3
877	271	3
877	274	3
877	275	4
877	286	4
877	300	4
877	328	3
877	333	4
877	340	4
877	381	4
877	402	3
877	515	4
877	538	3
877	566	4
877	582	3
877	640	3
877	702	4
877	732	4
877	737	3
877	748	3
877	921	4
877	949	3
877	955	3
878	8	4
878	15	4
878	20	4
878	22	4
878	50	4
878	60	4
878	66	3
878	70	4
878	71	4
878	82	4
878	99	4
878	100	5
878	116	4
878	126	4
878	137	4
878	140	3
878	151	4
878	165	4
878	172	4
878	175	4
878	181	4
878	197	4
878	204	4
878	212	3
878	213	4
878	225	3
878	274	3
878	275	4
878	283	4
878	286	4
878	317	4
878	371	3
878	402	3
878	416	3
878	427	4
878	435	4
878	474	4
878	481	4
878	496	4
878	509	4
878	511	4
878	517	4
878	530	4
878	531	4
878	582	3
878	588	4
878	642	3
878	655	4
878	659	4
878	692	4
878	707	4
878	736	4
878	794	3
878	949	3
878	1065	3
879	1	4
879	15	4
879	127	5
879	151	4
879	222	4
879	237	4
879	282	4
879	300	4
879	597	3
879	763	3
879	866	3
879	1284	3
880	2	3
880	4	4
880	8	4
880	11	4
880	12	4
880	21	3
880	22	4
880	29	3
880	40	3
880	42	4
880	44	3
880	50	4
880	54	3
880	55	4
880	65	4
880	68	4
880	69	4
880	71	4
880	72	3
880	79	4
880	80	3
880	87	4
880	88	3
880	90	3
880	92	4
880	99	4
880	100	5
880	111	3
880	117	4
880	118	3
880	123	3
880	124	4
880	128	3
880	140	3
880	144	4
880	156	4
880	173	5
880	176	4
880	180	4
880	181	4
880	182	4
880	185	4
880	188	4
880	195	4
880	204	4
880	217	3
880	222	4
880	228	4
880	232	3
880	233	3
880	235	3
880	237	4
880	243	2
880	245	3
880	252	3
880	254	2
880	258	4
880	269	4
880	272	4
880	276	4
880	280	3
880	288	3
880	293	4
880	295	4
880	299	2
880	301	3
880	307	3
880	316	4
880	327	3
880	346	4
880	347	3
880	348	5
880	363	2
880	365	3
880	367	3
880	368	2
880	375	2
880	386	3
880	392	3
880	396	3
880	398	2
880	402	3
880	405	3
880	412	2
880	418	4
880	421	3
880	435	4
880	451	3
880	471	3
880	508	4
880	546	3
880	549	4
880	566	4
880	578	3
880	579	3
880	584	4
880	595	3
880	597	3
880	603	4
880	625	3
880	651	4
880	678	3
880	689	3
880	692	4
880	697	4
880	719	2
880	720	2
880	721	4
880	722	3
880	728	3
880	734	2
880	742	3
880	746	4
880	755	3
880	768	3
880	769	2
880	770	3
880	783	3
880	790	3
880	791	2
880	793	3
880	801	3
880	802	2
880	810	3
880	815	3
880	820	3
880	824	3
880	826	2
880	831	2
880	833	3
880	841	3
880	849	3
880	864	3
880	879	3
880	928	3
880	931	2
880	948	2
880	986	3
880	1000	3
880	1001	2
880	1002	1
880	1013	2
880	1016	3
880	1023	2
880	1030	2
880	1052	2
880	1053	3
880	1059	3
880	1095	3
880	1151	2
880	1197	4
880	1210	3
880	1267	3
880	1270	1
880	1276	3
880	1284	3
880	1291	2
880	1296	1
880	1415	3
880	1423	2
880	1478	3
880	1518	3
880	1664	4
881	4	4
881	11	4
881	13	4
881	15	4
881	21	3
881	27	3
881	38	3
881	49	3
881	50	4
881	51	4
881	53	3
881	54	3
881	63	3
881	71	4
881	77	3
881	81	4
881	88	3
881	89	4
881	90	3
881	94	3
881	97	3
881	98	5
881	99	4
881	100	5
881	103	2
881	106	3
881	112	2
881	117	4
881	118	3
881	121	3
881	125	4
881	127	5
881	129	4
881	133	4
881	134	4
881	135	4
881	141	4
